Id,SalePrice
2658,120058.02884597887
2718,154252.4142136768
2414,211406.9165780566
1989,113574.7197603585
625,182481.4219561463
333,89266.54875339205
1327,111235.16660557657
858,144170.4588568204
95,186615.25275096035
1568,180671.40176491608
2482,154810.48758681977
1364,124848.62875888462
2584,158655.46501122473
818,317942.4041424385
2673,156408.9991547147
2089,128665.95855961491
1297,134033.5664128487
790,117076.00997190199
2616,210280.6873364323
720,192366.15556046093
222,144836.96145176637
557,124080.55556807359
1148,190197.38551670997
2766,171937.55419305374
534,177791.14158290767
1452,110875.53657609814
630,154732.40603399632
2648,131632.4966511387
125,153279.18986819315
1904,64761.14145481716
1670,102587.26176444761
756,100064.63625251544
717,208303.68208270118
1032,154837.04304758887
852,212295.25170919174
1731,185635.04076485246
2639,103314.35611005986
2071,86557.10816863617
1267,127066.40846591987
1851,203468.1586384918
567,158486.97994783684
2439,206946.06404001027
1898,153877.94279332974
647,159485.0735553145
2256,204416.96545531775
979,98647.27878923366
1444,227508.8420871736
2485,121812.97177187949
157,131900.65136195134
88,129750.34538244268
2003,110510.0309123682
186,216891.82434631744
1425,247980.2118451432
2695,130905.52202952345
738,110706.74054217739
395,158901.58330408038
1353,179131.3502787977
1878,148448.99598858878
390,172919.9420239913
1456,238621.6201173273
1103,310425.35116820724
1387,133164.9300418111
2070,156542.70695148766
1199,168679.69942864001
2479,168502.28772484223
501,317192.871136045
2362,97992.97292551909
1718,201438.35865383438
2188,77189.58536303691
1483,143133.47691900478
2557,91038.12048114439
437,359432.72478677746
2224,216093.5698749751
1628,192229.28671785892
397,132545.37972664283
587,188629.85348632548
2182,493540.2318020271
971,158559.5899406423
2611,154858.43177618575
1887,95650.38600324988
2399,353873.8896036894
2148,206389.06161711682
304,131987.9094042899
1997,119996.98459614386
2817,127439.28145037105
1431,212208.07089336767
427,327369.3816898241
263,123298.90014083304
598,181200.1858007828
2895,251865.25314495133
687,159323.98656135073
1822,135712.11607671296
2191,107421.4325745886
179,132285.96236428263
1009,242846.97311189468
2010,134941.35226098218
1991,133483.61015739478
1411,141631.6068318526
1721,248288.17102153084
1144,186358.96619594595
593,217253.83877980712
575,274164.41411104775
1249,187940.9303766594
1604,127564.54365863728
1064,478460.56963003526
1923,155201.44372054827
1988,90943.01808273142
2325,171514.56149071138
114,204004.6074248363
2700,166285.96917018256
217,129393.19888289682
343,186938.35735937394
386,247108.46672069828
2005,112936.0860077987
2908,140222.1005114686
1814,224119.2894344674
2446,500984.58438459283
208,138010.11407143428
1679,113663.99046478649
822,297052.03132695
6,181833.13550226056
1781,356792.0062989186
2397,299038.5394238635
2340,329117.811733833
1618,171235.73110832466
2843,122817.3357212492
1061,367492.2854420838
2786,113410.33577871334
1935,140350.94303549844
1341,134653.56479217554
521,291978.9779690585
2136,139419.89604038524
996,194732.00081399866
227,148986.27217929676
135,171437.63403904036
1167,167976.12947978984
294,235133.84973256182
1776,202296.61108740853
540,176115.10610441593
1717,201430.20778506724
2303,127507.21421675179
116,178140.6313404898
127,144361.1978055946
1371,145026.59240126214
1014,162620.9358829205
1507,94642.64674469372
702,129820.99272421894
750,143606.2451034201
261,148202.99235979194
1559,81147.27951824854
577,212433.3522613016
2812,206141.22145452193
2080,140178.84338244243
1368,117507.69452311516
2376,130280.14636708789
659,103660.74210821203
1235,125153.24069826941
332,82820.35560163061
1917,147437.39925421597
2094,242144.06383165557
1460,255515.980472038
1471,207375.33124560592
1509,119528.34096606345
1922,140230.39266427068
433,501541.01066866843
460,272677.06064470107
1116,254003.46347210076
1137,165218.30440621145
53,166792.2928334215
2354,268199.49321201857
1475,199534.74913454906
1761,475486.61192817235
842,140472.9528232405
2739,148467.84122687782
2509,162454.11494827672
1007,204156.2255579515
2610,174691.00883482685
1952,82546.99131578754
2719,152017.48340439977
2921,88509.31932095467
1966,135121.5924634232
292,135856.4292349903
1204,197348.29011489768
1829,267082.4797407299
2419,185657.89801077757
391,163663.52952456367
798,117653.08933275787
481,199516.19803009942
193,184997.8521858981
555,129836.26872971172
899,72406.22607080101
2357,188179.61346103562
328,119661.09867557736
1356,129875.81228629693
1154,104835.01673229657
1730,177302.03606270166
2249,152894.4646123691
1119,274780.3364934524
2856,139322.04587863863
1394,145921.61318092424
2587,112944.91174758037
61,310962.1638016104
2661,189247.77719093373
2711,126608.46684491148
1147,179556.19507168577
757,129587.9192913277
2623,100515.63772927383
2378,139163.63033698333
1413,141493.08001175214
1722,243049.68306772795
1112,226129.80183946382
1623,193250.95095227147
1201,179835.3878773695
1513,111376.69145012993
957,312350.23313609726
1171,261607.06336284842
1145,197038.01129592734
2726,242486.10039551038
703,155015.40710768904
760,93927.51799009087
1964,134989.63865371753
2512,185163.38338457627
159,126953.21654659089
1281,174203.4032534144
468,181542.60395071906
290,120136.31656268866
665,86590.0779387514
1463,246198.74339606066
1792,232904.88371526456
923,158412.3951924296
500,270780.8571130726
1408,149352.12709251913
331,82809.93313855879
170,119669.86324975388
2192,94394.7616707662
2571,298065.5164641716
2314,177671.83765622403
2647,88235.26080783347
422,442820.0881657121
2457,312240.9974607053
1838,200087.56788741922
2805,247472.1114806465
1645,172711.72332871117
1711,317330.2568336511
2825,221742.79766027027
322,319825.49258867535
2103,252681.4340838254
342,123907.65669066388
600,120208.13853407171
488,186359.86296706073
1725,303379.6267572042
2246,272271.33776035724
