Id,SalePrice
2658,173147.19637970714
2718,171030.95502285007
2414,185999.55325402977
1989,156807.95599902654
625,170301.7860696006
333,138683.2529573504
1327,134215.3725899683
858,138773.0906693139
95,160911.11720688248
1568,155469.79834221385
2482,135816.5944988441
1364,169430.77167497633
2584,145597.47058131685
818,262868.9155987288
2673,148204.0074130938
2089,131076.28350049935
1297,180875.1919625497
790,128219.92223638864
2616,207529.7917485837
720,243546.19060867006
222,155251.308918729
557,132522.94808999728
1148,165413.0957094416
2766,157823.34909353688
534,155458.7505224993
1452,110922.00934365836
630,138723.1674059026
2648,156846.97500323685
125,136153.90848942296
1904,71476.9053694201
1670,98730.72400952913
756,124335.97138022467
717,322926.50304826326
1032,153203.2888560313
852,209195.2330400637
1731,161652.78177751915
2639,141319.5783876345
2071,96636.15871703307
1267,112332.97191511928
1851,173037.5086357872
567,138147.56559932383
2439,191957.72468654782
1898,142922.70774706124
647,154315.93441922928
2256,200767.55896300942
979,156420.25207486135
1444,207190.49958018624
2485,102751.69553996532
157,128367.41438083084
88,136068.84921727647
2003,135744.24359263325
186,237522.01163871796
1425,246467.894252185
2695,159156.0650938951
738,119025.51103476467
395,153670.961362638
1353,155860.20400885856
1878,140951.28193515728
390,168191.9361078088
1456,228989.01704128782
1103,280393.2242360961
1387,144164.87195441796
2070,160900.21051141873
1199,162629.6714567429
2479,142029.19260948125
501,300046.7892756395
2362,95645.2928191155
1718,172973.29368822713
2188,92477.56026534285
1483,173985.12232466388
2557,88565.56581505152
437,322770.7139393292
2224,199136.14315748104
1628,157343.78776243984
397,125087.26668577564
587,186512.12236492353
2182,427698.101386363
971,130545.49335221843
2611,144588.5852083664
1887,89830.57455358576
2399,296077.16478200356
2148,203836.80224919718
304,150844.79120501512
1997,156891.9204809736
2817,143420.31246945396
1431,190185.38867776468
427,263663.10572581214
263,118418.57164756244
598,163319.40254587392
2895,238383.58527329873
687,152726.91328510403
1822,144369.71109540915
2191,128655.89693959935
179,159728.74934697268
1009,202451.83675295013
2010,151988.9330324207
1991,164350.2452375216
1411,155651.54957108723
1721,216171.28776952456
1144,156358.68490288086
593,200377.29678612755
575,284066.98684439255
1249,168353.1339363348
1604,113493.85917029744
1064,394897.33216161974
1923,146785.01273255845
1988,126147.01795870216
2325,155173.82465396047
114,198802.16804360982
2700,185128.4069032187
217,153261.80437847727
343,172416.50347786924
386,202651.81183312077
2005,133123.06221610008
2908,117983.37081563928
1814,194863.75430669612
2446,485499.1318050539
208,182944.8975075709
1679,144454.58220167577
822,306814.9483348043
6,172420.57840800966
1781,317587.6487818217
2397,246179.0139951341
2340,272598.3044900379
1618,153068.12635286278
2843,129327.50024925338
1061,311982.07039245707
2786,112367.21765693472
1935,134007.57006609096
1341,148552.93340714436
521,249824.01661121772
2136,135301.0507148861
996,177514.3593687258
227,155042.1624934997
135,160555.5856179968
1167,147730.0851571275
294,216774.34545204157
1776,182493.58712370766
540,157767.38768936342
1717,172971.62643271667
2303,111476.73150068567
116,172888.64562369307
127,139804.99528840257
1371,173562.79986322223
1014,162789.60358391603
1507,107761.00331809778
702,159686.57178467777
750,177723.41797208952
261,136926.54591231243
1559,92247.8256486872
577,202209.14794826877
2812,191976.81988523272
2080,154144.454488028
1368,149902.685053793
2376,120742.74747478397
659,121292.62455021095
1235,118160.1322655937
332,131598.18989500997
1917,140311.79955260264
2094,221734.0755559321
1460,245051.33616408068
1471,198364.85718763733
1509,133963.67783243212
1922,137179.74610063748
433,440466.3105713713
460,228420.56783286232
1116,232167.0701132881
1137,141588.73474692792
53,173558.00268406258
2354,219154.23836319937
1475,188674.67847910238
1761,475103.29968607664
842,133089.44859964616
2739,181364.95844138044
2509,141919.4527368995
1007,185362.75884439133
2610,164155.29828904007
1952,96162.12977715829
2719,164572.2260950191
2921,137488.561072787
1966,128082.73804694835
292,131506.97689121164
1204,187060.59024871944
1829,265082.2774989328
2419,169859.85966488882
391,158033.08442021717
798,124227.41951130936
481,183535.0328997551
193,180374.83587700585
555,130740.41846164143
899,83071.93776132505
2357,188217.47900167154
328,174032.16448804527
1356,130638.53836134312
1154,115797.74504601442
1730,163299.2159598874
2249,128891.73088072847
1119,248681.97916839784
2856,141946.341192835
1394,149993.01463561176
2587,103814.70180382344
61,312620.3841897443
2661,249733.73775762264
2711,135193.7163663096
1147,150754.67627972903
757,158329.98205636154
2623,85952.20892492522
2378,135914.1376465111
1413,151628.55635941963
1722,206179.10699414843
1112,194614.59297500318
1623,180960.30897894502
1201,173024.72558650063
1513,133067.87960628376
957,262797.8145499174
1171,223117.0190103779
1145,168658.8596297489
2726,215814.67171579387
703,186716.4611290684
760,115521.9645239278
1964,131455.89938647172
2512,154970.30497069316
159,147311.53727441462
1281,157335.14013494892
468,161736.29936135758
290,134528.19895958222
665,103024.02799969375
1463,240244.3002969924
1792,210958.70337691507
923,134419.00612587208
500,249963.2012183111
1408,172564.51457407765
331,124941.73993505856
170,142356.21574141065
2192,105433.70878471376
2571,319953.5932404557
2314,162915.031463543
2647,125014.81547938428
422,398404.38200966764
2457,287106.5943841117
1838,178089.69639580304
2805,238172.97488229728
1645,170569.80403001237
1711,259869.55348575552
2825,246542.39063746665
322,287531.0463284645
2103,252525.10640232314
342,118233.63237822652
600,112315.09542808188
488,173023.31677275317
1725,253740.3925625686
2246,301191.9127492829
2847,174754.99529753372
806,200483.3032564581
530,202891.42880787907
963,177360.97884856933
2678,105711.16516278937
171,124843.62047400036
2401,350209.58079004777
805,201888.3805374799
