Id,SalePrice
2658,116905.58455258449
2718,162453.0989232197
2414,203995.34221359956
1989,110918.15465175547
625,181222.37710014128
333,87947.099408177
1327,107856.26591498114
858,142162.13641103846
95,179238.9074613561
1568,180834.6641213383
2482,153162.7105056983
1364,122834.93112458258
2584,151846.43256247847
818,331996.5869542714
2673,145628.97492097263
2089,126179.9959153941
1297,134384.8383112306
790,116991.6264295687
2616,212455.5459058459
720,183887.65824705028
222,152419.53254891222
557,131564.03159032337
1148,185793.50991222588
2766,170333.8162362337
534,179881.7827121257
1452,117478.04808251542
630,143266.961830679
2648,126683.77440961462
125,150258.29137875908
1904,70696.52251833577
1670,106603.99095875652
756,94287.16726491987
717,214669.10760071164
1032,157259.31084230635
852,210131.19829119978
1731,179245.47485303815
2639,104676.99771667327
2071,89106.08805163352
1267,127040.7888172088
1851,206893.30793725213
567,155425.32373995002
2439,206296.54454989344
1898,152113.491714946
647,151972.77666017457
2256,213601.32970339042
979,95624.08557014087
1444,218270.87298103585
2485,128949.84667460981
157,137193.15473097537
88,132580.26737113035
2003,109283.48766430559
186,201807.98587689392
1425,249132.65357612027
2695,130744.1768027316
738,108759.8196967868
395,162520.6857520295
1353,174943.885958295
1878,146965.2528897979
390,173039.92688885596
1456,237605.81296877764
1103,298390.9599930076
1387,137963.45819665227
2070,152050.7907068865
1199,167758.58790620076
2479,169389.7271479606
501,315056.21870292554
2362,100008.74081662825
1718,202066.209430034
2188,81188.699353297
1483,147076.59213086715
2557,92191.6237417906
437,365583.1963711063
2224,218998.3434998866
1628,182395.08761866778
397,133019.40828468848
587,189395.611613122
2182,648950.5584784024
971,145371.256887067
2611,151211.12950789763
1887,100281.43665804339
2399,344174.3173560806
2148,206334.7260814211
304,132400.31869541906
1997,125009.75193687374
2817,128428.51559032929
1431,215051.11033576864
427,322877.1612110011
263,130815.00831946309
598,172488.24749340105
2895,258359.55949781547
687,158395.76291426623
1822,137978.21957969695
2191,102263.25908157391
179,128707.49078919309
1009,247680.5762819758
2010,133997.60860331313
1991,131382.8706467919
1411,149035.0397601825
1721,250817.43204456984
1144,184722.59811182102
593,217429.0504738134
575,289922.3504861726
1249,164886.28612025204
1604,134183.43162554866
1064,496441.03437340114
1923,150039.01779149286
1988,91214.34839424408
2325,174225.7977695277
114,196836.64028257717
2700,170420.1064454223
217,123782.80689573601
343,183047.5817357092
386,246839.05230210663
2005,109616.51251437799
2908,129762.23335278916
1814,221730.93586494937
2446,535184.2707187535
208,136695.59894939896
1679,111127.59215787503
822,302739.4796992168
6,186895.28820189642
1781,356075.95260446117
2397,296930.2242539263
2340,317315.4578751258
1618,167125.1748429164
2843,117560.53786001119
1061,370898.3402818638
2786,117682.66613850775
1935,138799.6038670722
1341,134686.51580687496
521,289445.00555976713
2136,144958.02632899265
996,197874.3120233256
227,148111.41906895544
135,162060.86060106914
1167,166698.03654937033
294,239928.5208461476
1776,202209.53960033343
540,179646.2262338133
1717,202065.69324197437
2303,130859.75960734552
116,178331.30457051864
127,146785.02771919552
1371,141648.5111107314
1014,159023.77912883824
1507,102775.78811676979
702,124697.56797225821
750,143018.12173631543
261,141568.4067150728
1559,91892.13725365474
577,213581.76976285825
2812,198613.26309570143
2080,139369.4112503897
1368,120832.65640513384
2376,135781.27075616695
659,108770.29446574554
1235,126159.90975059466
332,81550.33773215479
1917,149364.1783558555
2094,250771.87150914082
1460,254282.37237550307
1471,200380.38677783395
1509,119052.85910015831
1922,143092.9103405725
433,537774.2534019143
460,270919.84872740024
1116,256326.730021266
1137,162791.64522378615
53,174919.27210173212
2354,261562.65872865543
1475,194371.90789828653
1761,528471.1003319431
842,142971.4423991971
2739,167805.7199703125
2509,165564.11377809264
1007,198547.1408854817
2610,168915.7603431238
1952,88998.1089132205
2719,158559.1025605421
2921,87422.69319536451
1966,135382.12803323564
292,127633.97705819712
1204,193984.12914109806
1829,264680.13401810697
2419,187258.8919567151
391,161268.40580255337
798,116302.57573447868
481,202304.27911057224
193,176939.5198837004
555,130197.6788994332
899,74782.59623662094
2357,192555.9445909275
328,122949.51033294696
1356,127635.54945503936
1154,110751.48927756643
1730,177239.1696502882
2249,157443.7043324625
1119,277645.0810253098
2856,136205.63255097563
1394,137304.63345083222
2587,114460.86442846127
61,312438.01931907865
2661,198074.91447270225
2711,128958.4048577336
1147,176811.88785575758
757,129060.47896984241
2623,101457.41317837223
2378,140078.54150530812
1413,140685.94275077115
1722,238435.59794832984
1112,216620.63692979436
1623,198679.42833510708
1201,178083.2883324337
1513,107740.16154521942
957,330375.78754328593
1171,266635.551080815
1145,199507.0394258441
2726,230943.1697175449
703,161680.43714168883
760,98563.51833156966
1964,137970.05732187856
2512,178649.67812166444
159,133711.8538188789
1281,170819.83289446897
468,177292.70464341034
290,121008.88080094312
665,85221.55288512043
1463,248160.19184773302
1792,234147.1447915966
923,159771.95150354106
500,265317.95715385996
1408,132641.3070737678
331,91612.5119661547
170,119823.60058875276
2192,99413.86601986791
2571,283077.3204687515
2314,178200.54207566817
2647,90867.04337277875
422,465260.9012224452
2457,315154.0763164453
1838,204166.43639355814
2805,238141.99053758036
1645,173167.42483653701
1711,313373.2842176894
2825,220972.85521931225
322,326657.3931438764
2103,254296.9027457416
342,124391.46624826017
600,126707.95649177163
488,187752.42532391447
1725,300182.8315539621
2246,271817.68084891245
2847,159408.61972844152
806,233626.89238167327
530,240369.14910202238
963,192675.05551826622
2678,97350.66464577657
171,98212.48902544043
2401,418411.04864066245
805,235731.0575185125
2259,215762.3212740942
1748,193500.8481881617
1361,131886.6891312697
1677,111921.00132575944
1406,141245.65712946252
2322,227150.92127459758
688,157289.10842261222
143,137420.96521179477
804,219143.68602119366
1214,164343.22361685176
2828,135861.01721266005
1999,160610.34822483882
2467,202885.95784970667
2665,154973.84916568696
1538,376496.0616214603
398,121433.28743065521
2822,134908.4823283021
2157,141782.94602535432
1856,175604.7239689125
1269,108755.28309677486
2570,114697.99523577967
2320,248038.10431576855
1517,122266.97357593993
2304,118280.88462639172
1312,111342.97960715789
2012,134243.44354070092
506,228932.01735714485
2865,198546.8739003833
2367,104577.2272087026
554,112074.90301828817
238,119979.54993650208
1954,117884.8408799464
2488,132478.98301771388
2291,88302.10751287309
1969,106371.71595228353
2725,163589.04756025135
1482,147076.59213086715
2763,198170.2174665626
503,259928.4052751818
1584,244355.77225715353
1531,172306.73204605634
2210,154902.5176262426
459,321728.85040877893
556,131000.29676754095
1347,133951.39056516995
1290,83687.0430862752
1388,110127.59847294391
1571,248629.17290939586
2754,199632.3655275209
765,129197.97648209897
2494,122817.8200927136
2870,209251.2835091242
7,237400.09233544342
1114,241208.06316179121
2418,263870.7093547085
291,114591.38552870494
18,338872.38567485963
39,369926.91474042187
1001,245944.97570631298
2442,222158.23637276012
616,129283.62114308968
2680,75102.11822661167
1414,121369.59721756483
289,138262.19897876162
40,265378.9418206019
860,130389.9946425157
409,136622.81059908005
673,142583.6966526615
2427,171710.17229764472
2036,196795.36818723666
2564,142232.29379223904
642,150810.46600396946
1008,181926.90442777512
1908,137819.6692535093
2519,202563.6558250372
1369,101642.43521544618
2855,175990.1214114241
712,86577.95843692757
1943,124346.82919599446
1958,135840.65459899025
107,167494.7466345405
2295,192238.51450757874
704,95125.52239413612
676,117785.47899787434
259,177745.28166078188
93,295248.51926839125
106,268861.290236236
2315,189141.0433869407
1050,115739.89213961495
1095,207722.83755399426
2709,143664.06825891059
758,149148.0512884665
1496,150019.37836933826
2370,112435.13348872762
2458,269489.2447164806
2733,120536.28190514511
161,253959.35212055716
726,151070.77536625136
845,202157.2423567412
947,256563.566905587
2232,116381.62018174784
2563,150754.78092443701
2299,116253.60071930382
211,108762.12368910802
605,160783.81292450364
1478,203378.5526158413
2247,271710.948883507
2274,188766.93360070838
2869,191034.6215806782
967,217482.30239541875
2656,111510.99808755748
667,196751.73088613313
1042,109479.80829406707
2023,153171.3240775721
2447,376681.49991771154
2055,140664.93088337666
2275,284977.050584067
2204,193732.54899775222
1563,271966.5786097774
483,230674.68424068362
796,126125.50146995623
1526,171636.80820483257
2042,127996.1537503134
442,343780.4388776555
1693,320557.62840269046
1468,225296.43491171204
1430,193838.8012415281
2605,130824.87154743081
1529,223522.14226969992
335,132638.26990048913
1287,125768.48803016901
31,96623.84896620226
1785,271041.1041036247
82,171911.55060782508
2620,119251.37208332586
252,195938.93772597457
721,79635.93412848837
2165,179556.88684944971
2316,196758.8198072295
775,137506.2638448597
1558,85563.61413823925
17,207407.95259709255
1022,223131.67653092204
925,143303.80651239495
438,289798.7732530723
1270,131607.26220636215
1272,122156.22521766095
215,140217.45990323098
266,227299.87202713397
2402,290457.5155815506
1250,126209.17499775586
1984,102275.32453587878
1279,136859.66681640336
377,238555.8046814411
1252,112099.00692254317
2156,256700.33454620774
499,320287.3132276834
1374,129973.36555687447
2898,226583.38983122408
401,115839.45393427045
2721,175560.65996320453
2078,231648.5012373358
2589,125821.71610709229
1946,236692.96679267776
1334,136408.7519814371
2781,233180.10982182313
431,409393.4571322971
576,195801.43779569058
1474,209512.98599708042
2254,162616.22042212487
2155,291048.0372568921
885,115612.54488047026
643,135894.277990072
1944,135413.19174327352
480,203226.96411324787
2845,97554.3830200629
2387,340955.97050880437
2407,218235.57068596123
2527,167291.29810687492
2514,158133.2847386311
629,139711.04641456174
80,214246.32923405393
1876,140111.69528166883
1546,129374.54854715081
2518,178166.4732522078
2347,163350.98971807686
783,188367.87471528488
1322,72864.7632320308
194,80973.12169487034
1770,288242.1045676184
2143,141878.08816658144
1229,212275.16509120277
511,273324.8241254755
46,233934.1375611366
1348,153016.92849640438
2465,201776.8159729771
387,248099.64205099965
873,213468.96217079367
1918,123286.58243092718
2764,240216.24910345805
2184,127663.28537282052
934,136977.85998692387
1920,135182.72772182745
2631,154701.23708845716
1768,611352.3149177307
2040,110572.47436709443
1749,209776.25709399782
834,254712.46199941458
1457,228647.52766535347
79,134227.72891697296
2302,120851.4608855335
1817,139827.7859023703
2755,221522.0795757162
359,180257.20668367343
2059,115814.56389071378
2092,243747.57185451986
2516,245028.2293865902
150,118325.31859783064
1656,147278.6968020209
83,91215.91208924535
2411,176749.55103031194
795,81526.48327256307
2312,214910.3804432907
2917,97792.7385720459
1624,180041.13726012825
2215,324747.1523355736
1211,154915.8380870984
1485,147558.43762595087
1024,175566.60476965384
570,186651.21648258675
2874,133800.94471847138
700,115566.07153965066
2756,207506.7652942981
2022,166623.90620037873
583,239410.56944532844
2392,381230.3996590805
2424,182652.9099666973
212,109620.06611402387
736,141560.751244325
1610,170937.03235831356
890,113203.86353987842
467,175815.62415146927
578,232330.05717090503
1747,183693.60731299792
1149,153325.7261972834
2758,216999.1043081814
857,134331.44034255683
2219,278112.6775740289
733,102748.28461996833
2909,101980.72961665553
1798,272924.42381695466
235,121225.5259419616
2366,109880.93595328959
1027,131550.1677430804
1195,145704.03250720844
1303,63175.2102249629
148,180863.73781122142
608,159036.79065280058
2515,208074.3520355947
821,267048.759509766
2500,274058.95437002263
745,108935.68834228374
741,128925.18504484693
1611,133909.54908424683
2532,127037.50713986378
1081,218466.76263524182
1692,414917.524807486
2520,181174.6801263858
276,91530.00750068671
1992,119963.4312632096
663,58293.985312871504
418,135398.8657230223
1733,199998.08163110728
2359,158334.82849815526
253,187524.36221051167
1518,168749.61944949202
2035,133926.95324075542
2919,81898.31702742528
1540,259091.14460568843
2120,140687.33280132638
1674,171196.03602594408
256,153188.3277781328
2361,106408.82525351131
978,95445.5671779358
2280,144052.6514804988
2095,208790.0380424615
1709,341377.497211579
2801,243943.7052750381
1246,116866.46392558258
2373,106518.69397517019
1055,291969.36683422426
2017,124674.24248106226
1099,268029.2710026502
1344,84002.47487536317
835,192672.6227853377
1117,203775.14411696562
2043,94372.1653386421
2085,119068.84431503252
410,143525.96758940077
2650,116049.15940042144
2867,174198.10853928787
1668,118824.41705548801
1161,165897.82527798903
2122,173703.73646890974
2539,132855.51583371393
1047,143729.56000351603
1445,131599.74015956162
541,128937.44694236283
569,214036.7068978956
1276,133789.06023764398
918,173460.78469686967
326,169538.478765325
1936,136480.17244021094
895,101802.80982792887
257,145385.96170716608
1241,178478.89441961172
1545,120783.65133819083
1189,177413.35462232342
270,142557.02878917978
2066,205139.06510184958
693,120600.45589275374
1259,143527.36864786083
2916,148808.54124980568
2321,291077.41811397375
1977,90641.32888210153
1895,151539.94303540283
1240,154850.15760874774
85,147751.7241106696
1823,126070.83880595518
825,282200.2664568041
110,238041.2126151385
697,123020.16939924857
2297,115306.7640035308
1231,135892.910044403
1355,139538.05337630562
968,320372.46295702417
584,211762.7632473572
1315,121021.43633547262
1606,136861.97240363178
206,100543.02099049343
1685,343732.43135845696
2016,136939.1035167711
869,209349.01828846318
2135,125171.54681737628
2346,188752.97490448668
2430,215418.57955838786
2198,109267.45881972923
2652,114498.81894693057
27,122614.43690400128
241,158896.27588295506
906,125718.8360837799
1506,114302.83053042069
2098,337267.33524644497
1435,215980.11888304917
2213,149834.099047126
1274,143642.0594272906
743,57515.21612669206
1737,187760.45752230863
2797,280732.15064284357
2185,75927.64570338678
58,183894.5813439374
830,199354.83169467244
808,122611.08632174625
680,155482.38633258914
1153,109156.20761880466
1291,141330.91987401395
1818,143014.10614831818
2161,188776.6011428333
1883,130743.06213187377
350,329336.29601784167
2473,141785.38718353573
295,179935.63740815228
293,184265.56006113946
859,129629.88166461623
288,73627.24026964385
1578,156167.40786006468
102,169922.99451982466
2831,133182.11781228866
1030,170001.6584807871
2551,132628.4726690687
1286,143526.3476312805
958,309941.74777941447
776,134589.08020636262
72,217052.7405405016
2263,261134.1138099378
1866,152597.81043512083
2876,82287.58748688041
2146,256003.4265303741
103,176919.93505468842
1500,135252.11717402184
492,183879.0699840366
167,132542.26281274133
2597,114834.29095263101
2685,116509.72156237757
1035,157133.90008150114
1220,75093.01209025428
2602,146557.22345754344
2159,212862.99204729835
695,131538.77610799368
1109,261932.26704468767
640,172059.4828927691
1652,155960.7384613945
2090,183960.37579746876
1188,179940.68529425623
2345,233881.08516153117
1059,418125.0808626072
2751,222916.06715630667
128,189355.38983322616
1523,190137.86347358103
2925,167448.60560332195
2145,279247.4408780633
1121,230439.86315400744
566,247234.24927634138
565,244780.6397243101
1331,140097.7603988106
2928,122585.46115034544
156,147446.87027646037
797,141338.84545089994
327,90427.6370469604
2859,164411.53374260396
1453,118202.22377173661
1762,336650.08739511896
1868,202089.48371798542
1760,191816.0157291483
1113,256078.66918661344
1812,182537.2138412902
117,156669.89862335025
1142,202002.12259131577
2342,422562.19502776256
927,144236.78556390846
2478,186260.32033262518
655,88306.25016711278
2064,126341.46720132994
369,255850.27516353963
2239,109897.41485025876
2732,202606.81128820055
1653,162997.70370215547
959,220926.10750258595
2395,338800.20080372744
1412,96958.83095477727
271,254456.46723056634
1484,147261.59838613012
1497,136610.43310675235
552,151709.3473366329
2,119842.70926795364
1855,268724.08560655144
4,243322.92868581595
2292,162487.80143599468
134,131354.99047387866
646,116627.34552134473
42,318807.93556200975
532,230670.21135313582
713,96898.48576216213
2561,127526.60766114539
2360,136179.0737460026
1333,123737.8611001131
1407,246383.2145148447
2892,275553.8672116773
574,213266.2346132869
1227,174048.06693052285
2591,192857.8695985017
1476,213024.7831261669
1125,261440.23307964488
1446,134378.97455656348
408,108798.95967249482
1101,298746.6983084376
2251,178671.224995639
373,188976.28322712437
2554,122107.8067389868
2382,275286.8590678517
1985,83561.72663989793
519,238700.44769330457
1093,195207.42333308226
864,254674.5676395498
2889,147749.66317098276
2308,166986.43853538972
986,155456.31216787198
1302,125747.04972466646
585,164762.44586994086
2708,150661.97177926608
147,124409.45497414605
1441,220751.00161705478
383,183034.5544280262
285,138089.65269280723
181,115018.50512758124
358,171128.44229313082
780,160426.52806565652
258,201593.12856524304
1865,208492.89594152948
692,129337.20042551603
2902,311044.34001498
508,254789.55346629545
2638,125827.05318151705
36,141232.95862074516
611,162560.02408728635
2281,130911.31136917205
1678,109233.16023210943
1696,426466.96458588593
1557,96275.28480346943
2180,152873.77785264363
1726,231522.68253418864
951,152926.1156132099
267,227304.64299371344
2706,135446.73790196757
2221,244285.11545923405
1357,150007.34215899918
2901,296647.32592085743
347,183556.6424275494
2164,195453.9248153896
1586,307981.0673247832
360,163588.87784851473
1769,248630.9723023635
2617,163989.06542422422
1879,146170.88509796077
991,195494.5061734577
1535,142020.88054367882
1191,141180.7257982278
1579,219624.30836421478
1882,80276.89422801248
1510,118266.52702434525
2196,142418.08893986008
1845,163228.06764162553
2336,427884.72341183544
942,95150.42394340328
861,133508.21414972364
2555,115883.24568101796
1392,152401.5099106033
2099,254362.17243792312
1543,119486.34961535332
948,239954.02451166103
1239,167023.11980507142
22,193494.6752221641
2796,230688.9929365528
2747,179992.2672600771
92,298977.12451510417
210,164484.13518444102
1858,202723.11152143605
2228,167871.64187957643
447,230189.01852955652
827,236661.22393387678
1649,215036.08647045356
682,122194.33808479887
2698,105512.19017591373
494,178828.81311610102
214,99295.1166240666
2441,253345.48112859591
2679,84024.20516269072
1336,124394.67781250787
465,191491.0834719879
1524,155028.53634026254
2543,125520.30800239948
631,133011.9564411172
2452,313676.6227051219
228,170403.40164918662
126,158793.7553730284
1092,232910.87907242242
1122,206660.1347275961
932,210565.50328511008
1980,89501.41407977635
2171,114385.40413056641
551,159703.09843223714
2768,183063.39744031045
2056,115064.71656952547
1159,361628.0603295128
2645,100884.50293822329
1174,175989.4289231434
2266,212244.22574138467
2462,408848.9476284572
1219,146147.83492281512
2922,164848.72899289356
118,149321.21425924794
474,177542.351811227
2576,147377.76018320347
872,267379.46929890296
1077,233065.95064470303
1536,142146.53264400357
1150,129705.74950550286
2341,320755.7644222919
1931,137097.77076321415
2785,127631.27510111895
2538,132682.24234330142
597,216345.5869655603
464,183527.616911527
233,205068.77293878203
2169,128924.21847224835
2123,179809.34559262605
1867,169028.29187364658
137,247340.86089510945
515,243990.7268471981
933,120559.30079434281
2784,179116.97220509124
972,163499.3966983823
599,167223.27018276099
2614,133679.27869585544
2582,143869.78612437856
1409,158294.0535727236
175,83839.47732554338
352,243639.32887244358
976,102480.68214443278
2134,201291.13915213104
984,118141.65652791315
2396,382629.449682701
1673,147418.20857299448
404,105865.34328706918
607,170443.20205417203
814,149909.63020375613
868,195415.68264898416
2271,187215.89947325457
1633,213381.06436995097
337,193506.55717119967
2765,181523.73991067195
1746,228177.39889422592
368,334569.112175261
2806,203455.93955617817
1662,190599.33771693488
1234,204062.55410315475
1373,127340.97299105387
1672,112160.17638327349
1939,129891.11613260383
